filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
reggae.00094.wav,661504,0.3656037449836731,0.08693401515483856,0.1347530484199524,0.0013089488493278623,2022.4768503475636,545486.4828319243,2129.8378919153606,184324.38220144343,3834.300738199681,2390496.9094209606,0.09561853489945862,0.002610566388172634,-3.158603476549615e-07,0.010910039767622948,-0.000137546201585792,0.0036826215218752623,129.19921875,-97.74687957763672,2043.5843505859375,108.83124542236328,829.4607543945312,-24.916160583496094,339.0316467285156,21.304542541503906,188.873291015625,12.560809135437012,111.95291900634766,7.772594451904297,100.00118255615234,-3.283714532852173,92.43917846679688,3.5324554443359375,71.6452407836914,0.6926851868629456,72.39008331298828,4.193993091583252,53.05097198486328,-9.66618824005127,54.50151062011719,4.267922401428223,42.34071350097656,2.4615843296051025,47.02576446533203,-6.629178047180176,37.016876220703125,-3.1593565940856934,37.80196762084961,-1.0963077545166016,48.13480758666992,-4.825982093811035,41.29206466674805,-0.11778471618890762,45.368751525878906,-7.431252479553223,42.779563903808594,-7.703558444976807,34.15479278564453,reggae
reggae.00095.wav,661504,0.42428404092788696,0.08073414862155914,0.1623404175043106,0.004119709134101868,2617.0246825399286,509089.9168721837,2787.4363359575436,156062.8737236416,5718.972275594548,1827501.0611594713,0.1031685790071539,0.0026254214747363823,-6.684379059151979e-06,0.011128072626888752,-8.795419853413478e-05,0.008805557154119015,123.046875,-69.00836181640625,2772.42529296875,79.14764404296875,285.93865966796875,13.090505599975586,522.0067749023438,29.389801025390625,136.72755432128906,0.2830182611942291,105.85155487060547,4.157033920288086,72.80870819091797,-0.4378511905670166,119.42292785644531,0.18406035006046295,80.30626678466797,2.808901786804199,61.1021614074707,0.6066122055053711,78.83824157714844,-2.8005456924438477,35.625240325927734,-0.5115623474121094,41.719383239746094,-3.1768953800201416,45.691646575927734,-7.217271327972412,33.9477653503418,-4.4101715087890625,39.036441802978516,-6.804811477661133,40.560516357421875,-9.389655113220215,29.26701545715332,-2.343829393386841,31.846668243408203,-5.939577579498291,29.790220260620117,-7.361753940582275,32.98979187011719,reggae
reggae.00096.wav,661504,0.4163390100002289,0.09520184993743896,0.16222959756851196,0.005087133031338453,1629.7999503085323,511839.3836101845,1577.9775335292209,84975.42994094452,3183.466751558875,1426375.3862799164,0.0796547968629157,0.004149680185553324,-0.0016466003144159913,0.02366420067846775,-0.0027156933210790157,0.0037479791790246964,89.10290948275862,-166.97030639648438,6866.16552734375,116.66727447509766,748.7784423828125,-44.26408004760742,904.0667724609375,70.55626678466797,229.91139221191406,2.30706524848938,391.5129699707031,16.03057861328125,130.8462371826172,12.49992561340332,157.27540588378906,4.0868754386901855,120.88394165039062,5.316354751586914,100.02952575683594,4.511726379394531,83.99522399902344,7.302684307098389,71.13544464111328,7.587512969970703,62.911224365234375,2.911795139312744,58.33906173706055,1.4875744581222534,57.614662170410156,1.1319576501846313,47.277671813964844,-3.129659652709961,42.0841064453125,-1.9621875286102295,36.96341323852539,-1.0040348768234253,39.42195510864258,-4.650794982910156,32.04871368408203,-4.948741912841797,36.06159210205078,reggae
reggae.00097.wav,661504,0.2719774544239044,0.08702104538679123,0.11074616760015488,0.002601038198918104,2006.8922114716922,305362.4499010626,2110.8352194083654,118581.56954400137,4136.972973462877,1091416.6698219152,0.09398639912026295,0.001726295246414254,-0.005099176894873381,0.010299474000930786,-0.0010895045707002282,0.0016538415802642703,161.4990234375,-142.7797088623047,4060.02197265625,103.12828826904297,413.129150390625,-15.233027458190918,534.3449096679688,38.2757453918457,312.3622741699219,-13.001492500305176,143.3441925048828,2.755908489227295,156.4548797607422,-1.6653071641921997,195.8547821044922,-3.438277244567871,85.82698059082031,-4.456929683685303,88.09967041015625,-9.29419994354248,86.31440734863281,-10.123964309692383,68.03167724609375,-2.115065097808838,67.44671630859375,-4.457651138305664,58.25626754760742,-7.910069942474365,71.39794158935547,-3.7401256561279297,43.61564254760742,0.5146471261978149,62.20191192626953,-5.025696277618408,52.73552322387695,0.3115807771682739,74.13301086425781,1.5778789520263672,119.05342102050781,1.20941960811615,111.47030639648438,reggae
reggae.00098.wav,661504,0.41003862023353577,0.08884190022945404,0.13920308649539948,0.0022020742762833834,2026.298986070191,575184.204475634,2398.102837187365,155401.93782503458,4462.743857399217,3048073.811637473,0.0648337804524362,0.0017150903579667804,4.206446828902699e-05,0.014044822193682194,0.0006201391806825995,0.0034059041645377874,123.046875,-134.5703582763672,5061.783203125,93.52682495117188,516.7978515625,8.514836311340332,316.4654846191406,34.874969482421875,209.638671875,3.2860934734344482,99.48802947998047,15.51530933380127,113.42401123046875,4.977233409881592,100.58733367919922,8.551085472106934,60.64765167236328,-1.3025381565093994,102.32012176513672,2.7227694988250732,80.17657470703125,5.070638179779053,95.74250793457031,11.864219665527344,68.03681945800781,4.42165994644165,41.55121994018555,2.067283868789673,50.928497314453125,1.3203165531158447,56.16621780395508,0.29553118348121643,46.43626022338867,-2.3404417037963867,40.343788146972656,0.37832510471343994,50.87397766113281,0.9121671319007874,45.10552978515625,-0.4425566792488098,79.08502197265625,reggae
reggae.00099.wav,661504,0.4311060607433319,0.08196882903575897,0.18017694354057312,0.0014817091869190335,2467.092359992306,454158.60687686544,2006.39110816686,30949.77904527953,4723.482136383411,639071.9760339591,0.13959632395591648,0.004165093522883479,-5.529612394639116e-07,0.020951276645064354,-3.1314033549278975e-05,0.006660754326730967,117.45383522727273,-67.0628662109375,2820.78125,80.68953704833984,959.8402709960938,-43.871212005615234,308.2406921386719,57.72737121582031,68.94408416748047,-12.792741775512695,67.20722198486328,33.587459564208984,70.40213012695312,-7.736653804779053,55.13520050048828,14.120294570922852,54.143367767333984,-1.234118938446045,68.98690795898438,7.419507026672363,46.465240478515625,-2.040987014770508,41.789466857910156,6.1009521484375,47.86203384399414,-6.632662773132324,43.36443328857422,-1.0046662092208862,30.842512130737305,-4.764125823974609,25.796022415161133,1.0638726949691772,33.52090072631836,3.5041236877441406,43.06745910644531,4.545272350311279,40.30796432495117,-1.2901930809020996,25.587284088134766,-3.1474268436431885,25.02825927734375,reggae
rock.00085.wav,661794,0.3217203617095947,0.08860394358634949,0.06300616264343262,0.0008759297779761255,2255.709363679899,532079.7730166682,2057.9332319157734,105722.92481555906,4508.4748518162705,1477241.9365358518,0.12097706097737819,0.003726848437716483,-1.595941512277932e-06,0.003318296279758215,-2.0306168153183535e-05,0.0005790785071440041,184.5703125,-185.48324584960938,3976.60009765625,98.93487548828125,869.7334594726562,-36.443687438964844,330.6142578125,44.42976379394531,237.30422973632812,-17.749235153198242,232.61228942871094,21.296842575073242,188.25076293945312,-20.288938522338867,149.76463317871094,13.789443016052246,123.67732238769531,-15.501606941223145,132.28347778320312,11.035820007324219,140.58029174804688,-16.785043716430664,128.70057678222656,2.335472583770752,100.63288879394531,-12.62674617767334,92.02700805664062,0.16200006008148193,77.73412322998047,-4.409139633178711,81.5337142944336,-2.468247413635254,93.24390411376953,-8.971213340759277,120.84428405761719,6.871622562408447,134.646728515625,-6.688626766204834,84.30069732666016,-1.2092578411102295,121.96684265136719,rock
rock.00086.wav,661794,0.39093196392059326,0.08732614666223526,0.0762890949845314,0.002294667297974229,2521.2287252293986,590966.4375594186,2133.5466713711307,105809.06314757586,4830.457024452581,1558413.9367399835,0.14628158533932714,0.005608476780554009,-0.0009337649098597467,0.003310584928840399,-0.0009330636239610612,0.0022534700110554695,129.19921875,-160.12548828125,10938.640625,88.7306900024414,942.7673950195312,-35.470550537109375,813.87255859375,47.49136734008789,396.5535888671875,-12.599652290344238,184.52252197265625,17.294118881225586,143.2818603515625,-19.13730812072754,138.166259765625,14.594136238098145,90.4351806640625,-20.37380027770996,138.27182006835938,11.094917297363281,105.70469665527344,-11.138630867004395,77.92350006103516,7.6935648918151855,71.72236633300781,-9.857305526733398,63.236297607421875,6.985853672027588,78.07244873046875,-10.131648063659668,52.56133270263672,3.0682215690612793,49.342342376708984,-7.953609943389893,44.434051513671875,0.6915637254714966,73.14585876464844,-4.923192024230957,45.259117126464844,-2.6124703884124756,59.64475631713867,rock
rock.00087.wav,661794,0.39284762740135193,0.07638096064329147,0.16584347188472748,0.0010309332283213735,2334.498686202529,113084.86949308125,2208.0438982387473,44310.69300508716,4818.974314820186,706730.4440188813,0.12855316185711524,0.0007913492263565582,-0.00023374483862426132,0.0162514615803957,-0.0017172779189422727,0.004720709286630154,129.19921875,-42.63793182373047,769.303466796875,102.98484802246094,165.72964477539062,-36.875816345214844,166.85108947753906,44.521514892578125,81.39490509033203,-11.997718811035156,93.38172149658203,25.574941635131836,65.33063507080078,-22.66596794128418,51.107242584228516,28.342710494995117,36.93593215942383,-19.27147674560547,31.535776138305664,21.48001480102539,38.26987838745117,-15.25805377960205,35.38398742675781,11.749435424804688,31.579833984375,-11.577686309814453,24.587106704711914,4.7801690101623535,31.491159439086914,-13.02847671508789,28.933530807495117,4.356227874755859,31.383272171020508,-11.953028678894043,24.06976890563965,0.8982187509536743,45.98855972290039,-0.47091442346572876,54.49055099487305,1.2976057529449463,38.836917877197266,rock
rock.00088.wav,661794,0.40824049711227417,0.08907392621040344,0.08958272635936737,0.0014803132507950068,2590.730305970991,305922.9998297338,2078.7108590039347,77068.73136164722,4889.402710810615,948307.2428086256,0.16172267739752513,0.0036490372948284355,-0.0017642645398154855,0.004000003449618816,-0.001268687192350626,0.0026928801089525223,92.28515625,-117.9446029663086,4447.021484375,84.05170440673828,716.5861206054688,-50.263206481933594,330.69012451171875,46.04820251464844,230.21084594726562,-17.69472312927246,86.90522003173828,20.85264778137207,88.57710266113281,-21.63174819946289,110.2958755493164,16.669790267944336,66.81060028076172,-12.948232650756836,84.09313201904297,12.832052230834961,67.72541809082031,-13.078577041625977,68.12588500976562,11.30333137512207,52.246421813964844,-12.595672607421875,68.84115600585938,4.378656387329102,45.52030944824219,-12.067964553833008,52.377838134765625,0.6702232360839844,49.094764709472656,-6.792088985443115,68.3759994506836,4.458619117736816,89.48280334472656,0.24444575607776642,94.91049194335938,0.4444322884082794,106.10680389404297,rock
rock.00089.wav,661794,0.3433387875556946,0.08654195070266724,0.10523093491792679,0.0013818119186908007,1609.7388932606377,349522.48055356025,1815.875982771266,127147.81090627858,3380.2299340197214,1499005.669479164,0.07325653760634183,0.001771492615693374,2.618303142298828e-06,0.007092046085745096,-3.085144635406323e-05,0.002624735003337264,107.666015625,-156.28372192382812,2888.36669921875,130.7914276123047,679.7734985351562,-25.243066787719727,211.30514526367188,43.490840911865234,182.1442108154297,-12.144820213317871,130.4798583984375,25.385927200317383,91.27217102050781,-7.945211410522461,113.3858642578125,17.611833572387695,65.9576416015625,-8.625636100769043,93.43319702148438,9.563426971435547,65.10688018798828,-8.361637115478516,62.14694595336914,5.762592315673828,52.31372833251953,-7.044095516204834,49.09956741333008,-1.8950735330581665,52.596046447753906,-7.681000232696533,57.9279670715332,2.9990646839141846,57.445953369140625,-6.434685707092285,66.58789825439453,-1.310410737991333,47.30668258666992,-7.837884426116943,73.375,-4.157108783721924,94.43465423583984,rock
rock.00090.wav,661794,0.25570148229599,0.09060518443584442,0.15472376346588135,0.0014836241025477648,2495.723201525459,273423.38514803565,2249.878669717205,37750.18431400111,5213.208460973753,530034.6058452924,0.12063605713457076,0.0017713309119406103,-0.010909231379628181,0.017519155517220497,-0.0024475285317748785,0.0030389742460101843,123.046875,-88.98157501220703,2195.73046875,86.208251953125,734.8551635742188,-24.397998809814453,264.8634948730469,47.08424758911133,231.56027221679688,-33.65226745605469,156.6597900390625,29.450218200683594,65.25774383544922,-19.74358367919922,86.32901000976562,21.62602424621582,91.25385284423828,-16.73943519592285,81.74760437011719,6.527689456939697,101.97491455078125,-13.38411808013916,88.0677719116211,7.481564044952393,137.7304229736328,-12.840420722961426,112.3412857055664,8.586320877075195,114.43211364746094,-7.887773036956787,95.1324462890625,11.49360179901123,130.4687957763672,0.6768794059753418,199.17636108398438,9.795698165893555,172.2351837158203,-2.1254489421844482,180.24029541015625,0.59035724401474,148.71302795410156,rock
rock.00091.wav,661794,0.4435068964958191,0.06971873342990875,0.10828357934951782,0.00016136298654600978,2474.2574228047565,258156.18363004393,2123.3134567075813,83105.19177639614,4754.174861332656,1165242.7991650742,0.15013458889211137,0.0018154139276444416,-4.944816396346141e-07,0.006508775055408478,-1.247183172381483e-05,0.0018810253823176026,143.5546875,-74.27574157714844,833.735595703125,100.12572479248047,444.707763671875,-47.36396789550781,293.7105712890625,49.617347717285156,117.46719360351562,-18.41378402709961,67.7661361694336,24.616348266601562,48.1481819152832,-15.919292449951172,63.17609786987305,23.896038055419922,42.379615783691406,-22.835342407226562,33.416099548339844,23.332420349121094,50.9229850769043,-16.944992065429688,34.59010314941406,14.93431568145752,31.20960235595703,-11.496363639831543,29.185415267944336,4.225530624389648,26.08432388305664,-13.626978874206543,29.4610652923584,4.4815993309021,25.598674774169922,-11.661917686462402,31.317476272583008,4.326303482055664,29.743404388427734,-10.593506813049316,23.726959228515625,-0.846001386642456,23.978221893310547,rock
rock.00092.wav,661794,0.4166245460510254,0.07375436276197433,0.10691297799348831,0.00021467691112775356,2471.353262989943,108646.35934615677,2102.1553488865507,25982.821385085703,4687.127161579177,458210.25510569866,0.15093857248163187,0.0009732999995177241,2.4769764195298194e-07,0.005991737823933363,-1.3497341569745913e-05,0.002032411051914096,129.19921875,-70.07804870605469,564.3406982421875,94.17369842529297,199.83395385742188,-50.334228515625,88.20836639404297,46.96176528930664,61.77742004394531,-16.11083984375,50.246070861816406,19.991676330566406,36.09140396118164,-23.955488204956055,38.02174758911133,16.349712371826172,36.650028228759766,-22.18329429626465,30.333393096923828,14.42868709564209,34.85431671142578,-20.08934783935547,29.932435989379883,12.140612602233887,25.549312591552734,-14.777017593383789,28.2164306640625,4.9023847579956055,28.642498016357422,-13.630021095275879,26.45041275024414,0.8244491219520569,25.989547729492188,-15.053773880004883,21.858854293823242,-1.6061280965805054,23.771255493164062,-16.089317321777344,21.082538604736328,-2.1861917972564697,23.54119873046875,rock
rock.00093.wav,661794,0.34344857931137085,0.08188126981258392,0.1057792454957962,0.0004797846486326307,1939.7208381111172,158701.6033371675,1881.5151563218806,91092.8765662793,3748.5093260585845,857835.481594928,0.09832088650425368,0.000685167853076819,-1.7509603367216187e-07,0.008201053366065025,-1.3955903341411613e-05,0.0013353066751733422,103.359375,-114.75440979003906,1001.5336303710938,119.28787231445312,477.3097839355469,-50.736270904541016,217.6029510498047,42.61271286010742,135.92254638671875,-6.700479507446289,92.1465835571289,19.69576644897461,86.10127258300781,-16.883298873901367,58.40441131591797,19.384830474853516,45.60893249511719,-17.40547752380371,51.35091781616211,17.29852294921875,66.61962127685547,-10.864877700805664,43.29917526245117,6.6548943519592285,35.37461853027344,-15.763324737548828,44.88035583496094,3.541123628616333,51.61543655395508,-7.764150142669678,45.24854278564453,3.375859498977661,32.6741828918457,-7.690067768096924,32.9205207824707,1.6089917421340942,34.64052963256836,-10.703717231750488,49.26784896850586,-0.5429128408432007,43.2533073425293,rock
rock.00094.wav,661794,0.3893127739429474,0.0734199732542038,0.10196007788181305,0.00037172279553487897,2628.8637875540994,93936.45555497102,2210.47893563087,37253.811075576574,5085.87445394069,461787.6402170448,0.14664940122293116,0.0010224855149872998,4.714735712951779e-09,0.007634094916284084,-1.1783656191255432e-05,0.0009076163405552506,112.34714673913044,-90.20984649658203,615.648681640625,80.06608581542969,135.2809600830078,-46.36023712158203,215.21517944335938,56.05372619628906,49.61400604248047,-8.083481788635254,36.013336181640625,27.479970932006836,27.20500373840332,-17.327835083007812,31.438119888305664,22.96086883544922,22.464229583740234,-17.59361457824707,45.836814880371094,18.40865135192871,36.740657806396484,-17.42961883544922,38.1779899597168,7.6587958335876465,36.173370361328125,-19.29119873046875,27.537168502807617,1.1898984909057617,24.204097747802734,-14.477115631103516,31.719711303710938,4.514653205871582,26.217716217041016,-12.762189865112305,24.685890197753906,2.99979567527771,31.530488967895508,-6.408552646636963,31.57347297668457,2.254875898361206,38.51102066040039,rock
rock.00095.wav,661794,0.35206276178359985,0.08048705756664276,0.07948579639196396,0.00034516555024310946,2008.149458480015,282174.6892238865,2106.541053323545,88609.74950584205,4253.557032609484,1222420.73563465,0.08922745069605569,0.001304727902572771,1.9268347841716604e-06,0.0045942035503685474,-1.2254168723302428e-05,0.0006808916805312037,103.359375,-153.64096069335938,2540.949462890625,109.8646469116211,455.5799560546875,-23.06569480895996,189.8838653564453,59.05012512207031,132.3345184326172,-7.4758734703063965,92.55349731445312,19.726795196533203,58.462181091308594,-16.484838485717773,89.27842712402344,18.066438674926758,43.7899284362793,-22.20200538635254,77.72452545166016,15.409106254577637,61.443748474121094,-12.372051239013672,42.666080474853516,12.348828315734863,43.414344787597656,-12.297895431518555,49.383522033691406,5.777902126312256,56.45789337158203,-10.273880958557129,36.43357849121094,1.7898674011230469,45.0505256652832,-13.289983749389648,41.75495529174805,2.484144926071167,36.77887725830078,-6.713265419006348,54.866825103759766,-1.1937865018844604,49.95066452026367,rock
rock.00096.wav,661794,0.39868736267089844,0.07508561760187149,0.07645820081233978,0.0005882036639377475,2006.8433535794888,182114.70951038587,2068.942008736943,82426.01672560758,4149.338327925609,1046620.8143432125,0.09766418032192575,0.0008675365527162448,-1.4061420188227203e-06,0.0039811995811760426,-1.2153281204518862e-05,0.0008176189730875194,117.45383522727273,-142.39202880859375,3282.35888671875,116.18962860107422,345.5188903808594,-32.14716720581055,191.46481323242188,49.11783981323242,66.67425537109375,-8.37337589263916,81.37067413330078,22.882061004638672,44.54566192626953,-18.31598472595215,63.946006774902344,20.098146438598633,43.88796615600586,-22.093318939208984,37.119415283203125,10.798820495605469,53.15168380737305,-12.979385375976562,44.2535514831543,14.080058097839355,38.19563674926758,-16.392993927001953,34.824745178222656,4.15439510345459,29.224157333374023,-4.364872455596924,43.484493255615234,3.7390198707580566,33.851741790771484,-10.848308563232422,39.39509582519531,1.8812285661697388,32.010040283203125,-7.461491107940674,39.196327209472656,-2.7953379154205322,31.773624420166016,rock
rock.00097.wav,661794,0.4321420192718506,0.07526849955320358,0.0816509798169136,0.0003223497187718749,2077.526598273495,231657.96804007774,1927.2931533601627,74717.12439371682,4031.4053210194315,804215.4391286765,0.12182258434841454,0.0016968198977234162,-4.881450195171055e-07,0.0038250379730015993,-1.4404125977307558e-05,0.001123916357755661,129.19921875,-124.9522705078125,1681.6387939453125,115.17715454101562,475.08807373046875,-47.97515106201172,290.30279541015625,52.814674377441406,113.68269348144531,-13.484809875488281,77.29428100585938,21.742351531982422,81.09615325927734,-12.407491683959961,59.99001693725586,20.122041702270508,41.71253967285156,-18.36375617980957,44.55404281616211,10.120382308959961,82.0691909790039,-16.03761100769043,43.33745193481445,10.474113464355469,42.96638488769531,-17.947059631347656,44.368690490722656,1.2121270895004272,37.248077392578125,-11.519416809082031,39.505584716796875,1.8380900621414185,33.597007751464844,-12.845291137695312,36.36726379394531,3.4409775733947754,36.0011100769043,-12.588069915771484,42.502201080322266,-2.1063365936279297,29.865514755249023,rock
rock.00098.wav,661794,0.36248457431793213,0.09150552749633789,0.08385993540287018,0.0012110167881473899,1398.6993438688792,240318.73107271118,1818.450279743917,109090.2071605523,3015.631004386601,1332711.7043331582,0.048724275546210366,0.0008075376512072434,7.9867561453284e-07,0.0060765743255615234,-1.268442974833306e-05,0.0006529981037601829,73.828125,-225.00775146484375,10766.3671875,123.6467514038086,492.8191223144531,-9.724174499511719,605.4874877929688,56.60516357421875,189.94577026367188,10.43649959564209,156.8346405029297,20.62228012084961,211.03616333007812,-10.25369644165039,107.06974029541016,15.561656951904297,103.1711654663086,-8.227290153503418,69.98896789550781,12.800151824951172,92.8194351196289,-9.001975059509277,63.85892868041992,7.682844638824463,75.52802276611328,-10.070732116699219,56.77608871459961,-0.25638628005981445,42.62080001831055,-5.275369644165039,46.76313400268555,-2.812176465988159,46.324893951416016,-4.416050434112549,43.58394241333008,1.556207299232483,34.331260681152344,-5.041896820068359,47.22718048095703,-3.5906436443328857,41.29908752441406,rock
rock.00099.wav,661794,0.3584013283252716,0.08588409423828125,0.054454028606414795,0.00033589181839488447,1609.7950823242534,422203.21615155577,1797.2130440532244,120115.632926768,3246.9089304488107,1753475.9762150438,0.07630480230085074,0.0021712966553924305,4.6036944922889234e-07,0.002663505030795932,-1.579043600941077e-05,0.00019115822215098888,123.046875,-235.16197204589844,7712.1943359375,123.87010955810547,798.665283203125,-22.538394927978516,518.7086181640625,52.93974304199219,228.19039916992188,-1.444669246673584,182.3434600830078,24.641056060791016,126.90229797363281,-7.073816776275635,119.12954711914062,14.880081176757812,93.61812591552734,-12.769978523254395,79.7316665649414,16.712587356567383,76.23312377929688,-2.93696665763855,79.30736541748047,10.076435089111328,45.758392333984375,-15.024691581726074,42.938053131103516,3.116931200027466,67.35796356201172,-7.123283386230469,58.05641555786133,1.7941044569015503,59.167755126953125,-7.069774627685547,73.76039123535156,0.028346039354801178,76.50432586669922,-2.025782585144043,72.18931579589844,1.1552391052246094,49.66250991821289,rock
